RT_id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1275311796124094464,2020-06-23 00:00:00,False,False,False,False,False,True,True,False,False,False
1267574429531418624,2020-06-01 15:00:00,False,False,False,False,False,True,False,False,False,True
1285460050023079936,2020-07-21 00:00:00,False,False,False,False,False,True,False,False,False,False
1267870963745472512,2020-06-02 11:00:00,False,False,False,False,False,True,False,False,False,False
1284526864447537152,2020-07-18 10:00:00,False,False,False,False,False,False,True,True,False,False
1284033834808414208,2020-07-17 01:00:00,False,True,False,False,False,False,True,False,False,False
1286736508095877120,2020-07-24 12:00:00,False,False,False,False,False,True,False,False,False,False
619153648732512256,2015-07-09 08:00:00,False,False,False,False,False,False,True,True,False,False
1287075209137119232,2020-07-25 11:00:00,False,True,True,True,True,True,False,False,False,True
1274826992832167936,2020-06-21 16:00:00,False,False,False,False,False,False,True,True,False,False
1287012127195254784,2020-07-25 07:00:00,True,True,False,False,False,True,True,False,False,False
1284856447369711616,2020-07-19 08:00:00,False,False,False,True,False,True,False,False,False,False
1286998457559982080,2020-07-25 06:00:00,False,False,True,False,False,True,True,False,False,False
1268468215111454720,2020-06-04 03:00:00,False,False,False,False,False,True,False,False,False,False
1276860470159241216,2020-06-27 06:00:00,False,False,False,False,False,True,True,True,False,False
1287046531980419072,2020-07-25 09:00:00,False,True,False,False,False,False,True,False,False,False
1271029318630735872,2020-06-11 04:00:00,True,False,False,False,False,False,True,False,False,False
1287047772248707072,2020-07-25 09:00:00,True,True,False,False,False,True,True,True,False,False
1266003303516626944,2020-05-28 07:00:00,False,False,True,False,False,True,False,False,False,False
1287069336180592640,2020-07-25 10:00:00,False,False,False,False,False,False,True,False,False,False
1287032581632991232,2020-07-25 08:00:00,False,True,True,True,True,True,True,False,False,True
1280348359736406016,2020-07-06 21:00:00,True,True,True,True,True,True,True,True,True,True
1287042423907061760,2020-07-25 09:00:00,False,False,False,False,False,True,False,False,False,False
1268551493428416512,2020-06-04 08:00:00,False,False,False,True,False,False,False,False,False,False
1287005260968595456,2020-07-25 06:00:00,False,False,False,True,False,True,False,False,False,False
1287081869767565312,2020-07-25 11:00:00,False,False,False,False,False,True,True,True,False,False
1286989821995515904,2020-07-25 05:00:00,True,True,False,False,False,False,True,False,False,False
1287011378893656064,2020-07-25 07:00:00,False,True,False,False,False,False,True,True,True,False
1285240401100709888,2020-07-20 09:00:00,False,False,False,False,False,True,False,False,False,False
1270000851118174208,2020-06-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1287087066795462656,2020-07-25 12:00:00,True,True,False,False,False,False,True,False,False,False
1287077005167452160,2020-07-25 11:00:00,True,True,True,True,True,True,True,True,True,True
1287073127047081984,2020-07-25 11:00:00,True,True,False,True,False,True,True,False,False,True
1269781055801786368,2020-06-07 17:00:00,False,True,False,False,False,False,True,False,False,False
1287083929003073536,2020-07-25 11:00:00,True,True,True,True,True,True,True,True,False,True
1285033680159690752,2020-07-19 20:00:00,False,True,False,False,False,False,True,False,False,False
1281795409774555136,2020-07-10 21:00:00,False,False,True,False,False,True,True,False,False,False
1286949170117398528,2020-07-25 02:00:00,True,True,True,True,True,True,True,True,True,True
1287075642035458048,2020-07-25 11:00:00,False,False,False,False,False,False,True,False,False,False
1285879736024084480,2020-07-22 04:00:00,False,False,False,False,False,True,True,False,False,False
1268833185753960448,2020-06-05 03:00:00,False,False,False,False,False,True,False,False,False,False
1286668615681482752,2020-07-24 08:00:00,False,False,False,False,False,False,False,False,True,False
1267425255619874816,2020-06-01 05:00:00,False,True,False,False,False,True,True,False,False,False
1287009155321036800,2020-07-25 06:00:00,True,True,True,True,True,True,True,True,True,False
1278184698192281600,2020-06-30 22:00:00,False,False,False,False,False,True,False,False,False,False
1287088026703732736,2020-07-25 12:00:00,True,True,True,False,False,True,True,True,False,False
1286927784229482496,2020-07-25 01:00:00,True,False,False,False,False,True,True,True,False,False
1287094082125299712,2020-07-25 12:00:00,True,True,True,True,True,True,True,True,True,True
1287091496735449088,2020-07-25 12:00:00,True,True,True,True,True,True,True,True,True,True
1287050222087147520,2020-07-25 09:00:00,False,False,False,True,False,False,False,False,False,False
1286945398171430912,2020-07-25 02:00:00,False,True,False,False,False,False,True,False,False,False
1287083624093777920,2020-07-25 11:00:00,False,False,False,False,False,True,False,False,False,False
1267213572238708736,2020-05-31 15:00:00,False,False,False,False,False,False,True,False,False,False
1266169768677126144,2020-05-28 18:00:00,False,False,False,True,False,True,False,False,False,False
1287054391590162432,2020-07-25 09:00:00,False,False,False,True,False,False,False,False,False,False
1287098548199149568,2020-07-25 12:00:00,False,False,False,False,False,True,False,False,False,False
1287078328642539520,2020-07-25 11:00:00,False,True,False,True,False,True,False,True,False,True
1270745364929314816,2020-06-10 09:00:00,False,False,False,True,False,False,False,False,False,False
1267178908098555904,2020-05-31 13:00:00,True,True,True,False,True,True,True,True,True,False
1287020967320059904,2020-07-25 07:00:00,False,False,False,False,False,True,False,False,False,True
1287099451287511040,2020-07-25 12:00:00,True,True,False,True,True,True,True,True,True,False
1281579791322361856,2020-07-10 07:00:00,True,False,False,False,False,False,True,False,False,False
1268548792497975296,2020-06-04 08:00:00,True,True,True,True,True,True,True,True,False,True
1286921060382736384,2020-07-25 01:00:00,False,True,False,False,False,False,True,False,False,False
1267982713807650816,2020-06-02 18:00:00,False,True,False,False,False,False,True,False,False,False
1287098087501180928,2020-07-25 12:00:00,True,True,True,True,True,True,True,True,True,True
1282086401643880448,2020-07-11 16:00:00,False,False,True,True,False,True,False,False,False,False
1286922195365634048,2020-07-25 01:00:00,True,True,True,True,True,True,True,True,True,False
1287055795151044608,2020-07-25 10:00:00,True,True,False,False,False,False,True,False,False,False
1286763905449111552,2020-07-24 14:00:00,False,False,True,True,True,True,True,True,True,True
1286920517937557504,2020-07-25 01:00:00,False,False,False,False,False,False,True,False,False,False
1286142226406367232,2020-07-22 21:00:00,False,False,False,False,False,True,False,False,False,False
1287050195490844672,2020-07-25 09:00:00,False,False,False,True,True,True,True,False,False,False
1266801241276862464,2020-05-30 12:00:00,True,True,False,True,False,True,True,True,False,False
1269865317674749952,2020-06-07 23:00:00,False,False,False,True,True,True,True,True,False,False
1287105245928136704,2020-07-25 13:00:00,False,False,False,False,False,True,False,False,False,True
1287092784617459712,2020-07-25 12:00:00,False,False,True,False,False,True,False,False,False,True
1286921918918975488,2020-07-25 01:00:00,False,False,False,False,False,True,False,False,False,False
1284565037189943296,2020-07-18 13:00:00,False,True,False,False,False,False,True,False,True,False
1272932736588709888,2020-06-16 10:00:00,False,False,False,False,False,True,False,False,False,False
1286305973145989120,2020-07-23 08:00:00,False,False,False,False,False,False,True,False,False,False
1271868712694530048,2020-06-13 12:00:00,True,False,False,False,False,True,True,False,False,False
1287107638409351168,2020-07-25 13:00:00,False,True,True,True,True,True,True,True,False,True
1269788971908894720,2020-06-07 18:00:00,False,False,False,True,False,True,False,False,False,False
1268046749664342016,2020-06-02 23:00:00,False,False,False,False,False,True,False,False,False,False
1286945195972419584,2020-07-25 02:00:00,False,False,False,False,False,True,False,False,False,True
1287100160548515840,2020-07-25 12:00:00,False,False,True,True,False,True,True,False,False,False
1274120804477751296,2020-06-19 17:00:00,True,True,True,True,False,True,True,True,True,True
1267053079951822848,2020-05-31 05:00:00,False,True,False,False,False,False,True,False,True,False
1287117236617043968,2020-07-25 14:00:00,False,False,False,True,False,True,False,False,False,False
1284575771755937792,2020-07-18 13:00:00,True,True,True,False,True,True,False,False,False,True
1108101500788629504,2019-03-19 14:00:00,False,False,False,False,False,True,False,False,False,False
1287121891610812416,2020-07-25 14:00:00,True,True,True,True,True,True,True,True,True,True
1287121504291794944,2020-07-25 14:00:00,False,False,False,True,False,True,False,False,False,True
1287072692932231168,2020-07-25 11:00:00,False,False,False,False,False,False,True,False,False,False
1269814807068209152,2020-06-07 20:00:00,True,True,True,True,False,True,True,True,True,True
1269278824828669952,2020-06-06 08:00:00,False,False,False,False,False,True,False,False,False,False
1270006153838080000,2020-06-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1286991229381640192,2020-07-25 05:00:00,False,False,False,False,False,False,True,False,False,False
1287095842231517184,2020-07-25 12:00:00,True,True,False,True,False,True,True,True,False,False
1278361700882878464,2020-07-01 10:00:00,True,False,False,False,True,False,True,False,True,False
1267226302307880960,2020-05-31 16:00:00,False,False,False,False,False,False,True,False,True,False
1274009046744326144,2020-06-19 10:00:00,True,True,True,True,True,True,True,True,True,True
1265314342364426240,2020-05-26 10:00:00,False,False,False,False,False,True,False,False,False,False
1266111570364567552,2020-05-28 14:00:00,True,True,True,True,False,True,True,True,True,True
1269079524244721664,2020-06-05 19:00:00,False,False,False,False,False,True,False,False,False,True
1267847788991299584,2020-06-02 09:00:00,True,True,True,True,True,True,True,True,True,True
1287127919580635136,2020-07-25 14:00:00,True,True,True,True,True,True,True,True,True,True
1287131420406808576,2020-07-25 15:00:00,False,False,False,True,False,True,True,False,False,False
1287132234965749760,2020-07-25 15:00:00,False,False,False,True,False,True,False,False,False,False
1287103781969072128,2020-07-25 13:00:00,True,True,False,False,True,False,True,False,False,False
1287088540594122752,2020-07-25 12:00:00,True,True,True,True,True,True,True,True,True,True
1270550739920793600,2020-06-09 20:00:00,True,False,False,False,False,False,True,False,False,False
1267577484901482496,2020-06-01 16:00:00,False,False,False,True,False,True,False,False,False,True
1268911093474344960,2020-06-05 08:00:00,False,False,False,False,False,False,True,False,False,False
1266526830506303488,2020-05-29 18:00:00,True,False,False,False,True,False,True,False,False,False
1287129668097900544,2020-07-25 14:00:00,False,False,False,False,False,True,False,False,False,False
1278726537647394816,2020-07-02 10:00:00,False,False,False,False,False,True,True,False,False,False
1287082311289380864,2020-07-25 11:00:00,True,True,True,True,True,True,True,True,True,True
1287135453951533056,2020-07-25 15:00:00,False,False,False,True,False,False,False,False,False,False
1287134711383547904,2020-07-25 15:00:00,True,True,True,True,True,True,True,True,True,True
1275389593303613440,2020-06-23 05:00:00,False,False,False,False,False,False,True,True,True,False
1266811171908120576,2020-05-30 13:00:00,True,True,True,True,True,True,True,True,True,True
751979613950140416,2016-07-09 21:00:00,False,False,False,False,False,False,True,False,False,False
1287113715645468672,2020-07-25 13:00:00,False,False,False,True,False,False,False,True,False,False
1286008872503844864,2020-07-22 12:00:00,True,True,False,True,True,False,True,False,False,False
1266279903894200320,2020-05-29 02:00:00,False,False,False,False,False,True,False,False,False,False
1284685457331109888,2020-07-18 21:00:00,True,False,False,True,False,False,True,False,False,False
