RT_id,created_at_h,neg,neu,pos,compound
1267947099473113088,2020-06-02 16:00:00,0.0,1.0,0.0,0.0
1281752823642959872,2020-07-10 18:00:00,0.0,0.41200000000000003,0.588,0.6906
1267064400650829824,2020-05-31 06:00:00,0.13,0.649,0.221,0.34
1267640470802444288,2020-06-01 20:00:00,0.0,1.0,0.0,0.0
1282819973790855168,2020-07-13 17:00:00,0.255,0.745,0.0,-0.8356
1281933502720749568,2020-07-11 06:00:00,0.46399999999999997,0.536,0.0,-0.9538
1282390803013304320,2020-07-12 13:00:00,0.0,1.0,0.0,0.0
1282337549105725440,2020-07-12 09:00:00,0.12300000000000001,0.617,0.259,0.29600000000000004
1272138775347544064,2020-06-14 06:00:00,0.0,0.675,0.325,0.8271
1282804105572831232,2020-07-13 16:00:00,0.381,0.619,0.0,-0.9136
1269255502950805504,2020-06-06 07:00:00,0.0,0.47600000000000003,0.524,0.29600000000000004
1270322269273939968,2020-06-09 05:00:00,0.31,0.69,0.0,-0.802
1269643371280314368,2020-06-07 08:00:00,0.0,0.8290000000000001,0.171,0.4798
1268861862323593216,2020-06-05 05:00:00,0.0,1.0,0.0,0.0
1282649210509070336,2020-07-13 06:00:00,0.10099999999999999,0.526,0.373,0.7351
1267410596628246528,2020-06-01 05:00:00,0.0,1.0,0.0,0.0
1269315834134106112,2020-06-06 11:00:00,0.0,1.0,0.0,0.0
1280642247948632064,2020-07-07 17:00:00,0.7559999999999999,0.244,0.0,-0.4767
1282833516879728640,2020-07-13 18:00:00,0.218,0.325,0.457,0.8834
1269647211190726656,2020-06-07 09:00:00,0.33799999999999997,0.434,0.228,-0.5489999999999999
1281299373402419200,2020-07-09 12:00:00,0.35600000000000004,0.644,0.0,-0.9032
1265862395999719424,2020-05-27 22:00:00,0.278,0.722,0.0,-0.6597
1267818308142678016,2020-06-02 08:00:00,0.14400000000000002,0.669,0.187,-0.2023
1281289631145824256,2020-07-09 12:00:00,0.244,0.519,0.237,-0.0258
1269382664483737600,2020-06-06 15:00:00,0.273,0.727,0.0,-0.7845
1282832683421192192,2020-07-13 18:00:00,0.23,0.5660000000000001,0.204,-0.1779
1280594657056034816,2020-07-07 14:00:00,0.0,0.765,0.235,0.5707
1282826086510977024,2020-07-13 17:00:00,0.114,0.633,0.253,0.3182
1267847328980963328,2020-06-02 09:00:00,0.17600000000000002,0.73,0.094,-0.4404
1281963784026951680,2020-07-11 08:00:00,0.0,1.0,0.0,0.0
1282692979795341312,2020-07-13 09:00:00,0.0,1.0,0.0,0.0
1269259922388275200,2020-06-06 07:00:00,0.0,1.0,0.0,0.0
1281721205431717888,2020-07-10 16:00:00,0.213,0.787,0.0,-0.9001
1271416945296969728,2020-06-12 06:00:00,0.0,0.611,0.389,0.9022
1282629636367822848,2020-07-13 04:00:00,0.275,0.659,0.066,-0.6293
1268002099301879808,2020-06-02 20:00:00,0.196,0.49,0.314,0.29600000000000004
1269245899508715520,2020-06-06 06:00:00,0.12300000000000001,0.741,0.136,0.0516
1266889262991015936,2020-05-30 18:00:00,0.0,1.0,0.0,0.0
1269210122649288704,2020-06-06 04:00:00,0.318,0.5539999999999999,0.128,-0.8176
1282714143204704256,2020-07-13 10:00:00,0.0,0.693,0.307,0.4767
1270929242440839168,2020-06-10 22:00:00,0.528,0.47200000000000003,0.0,-0.6808
1269207536852512768,2020-06-06 04:00:00,0.061,0.705,0.23399999999999999,0.6588
1269213440717062144,2020-06-06 04:00:00,0.33299999999999996,0.667,0.0,-0.25
1269192307661733888,2020-06-06 03:00:00,0.331,0.455,0.215,-0.5859
1282827192808988672,2020-07-13 18:00:00,0.151,0.486,0.36200000000000004,0.7783
1281284824217481216,2020-07-09 11:00:00,0.0,0.612,0.38799999999999996,0.765
1281903083778449408,2020-07-11 04:00:00,0.095,0.802,0.10300000000000001,0.0516
1266063181694341120,2020-05-28 11:00:00,0.0,0.5770000000000001,0.423,0.29600000000000004
1282817083013844992,2020-07-13 17:00:00,0.0,0.8109999999999999,0.18899999999999997,0.4215
1282847573326409728,2020-07-13 19:00:00,0.294,0.706,0.0,-0.7579
1273042304799051776,2020-06-16 17:00:00,0.408,0.5920000000000001,0.0,-0.7351
1282828433257627648,2020-07-13 18:00:00,0.0,1.0,0.0,0.0
1282831305659613184,2020-07-13 18:00:00,0.0,1.0,0.0,0.0
1281649231279751168,2020-07-10 11:00:00,0.182,0.743,0.07400000000000001,-0.3818
1282848095643021312,2020-07-13 19:00:00,0.48700000000000004,0.37799999999999995,0.134,-0.8555
1282847525314203648,2020-07-13 19:00:00,0.0,0.8079999999999999,0.192,0.1695
1282778257658716160,2020-07-13 14:00:00,0.0,0.588,0.41200000000000003,0.4215
1282849592158105600,2020-07-13 19:00:00,0.15,0.374,0.47600000000000003,0.7269
1281648317580140544,2020-07-10 11:00:00,0.322,0.514,0.163,-0.7399
1282843733784838144,2020-07-13 19:00:00,0.349,0.6509999999999999,0.0,-0.7096
1282841288241537024,2020-07-13 18:00:00,0.0,1.0,0.0,0.0
1282830664455397376,2020-07-13 18:00:00,0.17600000000000002,0.8240000000000001,0.0,-0.4939
1282846971607343104,2020-07-13 19:00:00,0.54,0.46,0.0,-0.6908
1282841006472388608,2020-07-13 18:00:00,0.187,0.307,0.505,0.8858
1265597426922147840,2020-05-27 04:00:00,0.4,0.563,0.037000000000000005,-0.9169
1267489651054522368,2020-06-01 10:00:00,0.0,1.0,0.0,0.0
1267563385035481088,2020-06-01 15:00:00,0.0,0.256,0.7440000000000001,0.4404
1269157870567747584,2020-06-06 00:00:00,0.0,1.0,0.0,0.0
1282222571467894784,2020-07-12 01:00:00,0.0,1.0,0.0,0.0
1282854402190172160,2020-07-13 19:00:00,0.402,0.598,0.0,-0.6908
1268707126978859008,2020-06-04 18:00:00,0.0,1.0,0.0,0.0
1267572944433111040,2020-06-01 15:00:00,0.377,0.435,0.188,-0.3818
1266562453686665216,2020-05-29 20:00:00,0.322,0.6779999999999999,0.0,-0.5859
1282842352390770688,2020-07-13 19:00:00,0.0,0.884,0.11599999999999999,0.3612
1268565618263023616,2020-06-04 09:00:00,0.0,0.722,0.278,0.4019
1281341432746381312,2020-07-09 15:00:00,0.0,0.6729999999999999,0.327,0.5859
1282784557322862592,2020-07-13 15:00:00,0.071,0.603,0.326,0.802
1279237076831973376,2020-07-03 20:00:00,0.47600000000000003,0.524,0.0,-0.8439
1282199271433854976,2020-07-12 00:00:00,0.083,0.639,0.278,0.7351
1282182234829709312,2020-07-11 23:00:00,0.213,0.787,0.0,-0.5859
1282864909928333312,2020-07-13 20:00:00,0.195,0.66,0.145,-0.5883
1268773865255297024,2020-06-04 23:00:00,0.614,0.386,0.0,-0.8934
1282858436976209920,2020-07-13 20:00:00,0.0,1.0,0.0,0.0
1281638161899118592,2020-07-10 11:00:00,0.0,0.22899999999999998,0.7709999999999999,0.9098
1282866548147970048,2020-07-13 20:00:00,0.136,0.75,0.114,-0.0859
1282847516007043072,2020-07-13 19:00:00,0.0,1.0,0.0,0.0
1281123841960443904,2020-07-09 01:00:00,0.166,0.642,0.192,0.1062
1282865998400561152,2020-07-13 20:00:00,0.0,1.0,0.0,0.0
1282864880014548992,2020-07-13 20:00:00,0.132,0.8270000000000001,0.040999999999999995,-0.5267
1282116379693518848,2020-07-11 18:00:00,0.41100000000000003,0.494,0.095,-0.8257
1267254286502649856,2020-05-31 18:00:00,0.24600000000000002,0.429,0.325,0.4472
1280388578485456896,2020-07-07 00:00:00,0.10099999999999999,0.899,0.0,-0.2263
1282863488373788672,2020-07-13 20:00:00,0.33299999999999996,0.667,0.0,-0.9001
1281205394417876992,2020-07-09 06:00:00,0.35700000000000004,0.38799999999999996,0.256,-0.8481
1282858955065249792,2020-07-13 20:00:00,0.46399999999999997,0.536,0.0,-0.9538
1280969306382139392,2020-07-08 14:00:00,0.331,0.462,0.20600000000000002,-0.6428
1282789422883393536,2020-07-13 15:00:00,0.319,0.6809999999999999,0.0,-0.69
1282866467025936384,2020-07-13 20:00:00,0.0,0.904,0.096,0.3182
1282684795504300032,2020-07-13 08:00:00,0.0,1.0,0.0,0.0
1282850071537688576,2020-07-13 19:00:00,0.0,0.667,0.33299999999999996,0.3612
1282211037052170240,2020-07-12 01:00:00,0.0,1.0,0.0,0.0
1271679561596416000,2020-06-12 23:00:00,0.0,0.687,0.313,0.6249
1282866177396613120,2020-07-13 20:00:00,0.564,0.436,0.0,-0.9501
1267964288729329664,2020-06-02 17:00:00,0.0,0.0,0.0,0.0
1281673427871567872,2020-07-10 13:00:00,0.0,0.597,0.40299999999999997,0.6597
1282845850553679872,2020-07-13 19:00:00,0.319,0.603,0.078,-0.7783
1282812491161051136,2020-07-13 17:00:00,0.20600000000000002,0.794,0.0,-0.7574
1282069474099826688,2020-07-11 15:00:00,0.514,0.385,0.10099999999999999,-0.8625
1267930696527548416,2020-06-02 15:00:00,0.0,1.0,0.0,0.0
1282869677912461312,2020-07-13 20:00:00,0.0,0.392,0.608,0.4767
1282849565238890496,2020-07-13 19:00:00,0.389,0.474,0.13699999999999998,-0.7003
1282824613257453568,2020-07-13 17:00:00,0.451,0.5489999999999999,0.0,-0.6249
1005327667057422336,2018-06-08 23:00:00,0.31,0.69,0.0,-0.6705
1281256124751249408,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1268228365288423424,2020-06-03 11:00:00,0.0,0.72,0.28,0.7506
1282784009798537216,2020-07-13 15:00:00,0.183,0.528,0.289,-0.1027
1282846177893986304,2020-07-13 19:00:00,0.0,1.0,0.0,0.0
1282857546999619584,2020-07-13 20:00:00,0.205,0.795,0.0,-0.5994
1282845641111220224,2020-07-13 19:00:00,0.0,0.312,0.688,0.765
1267862951354122240,2020-06-02 10:00:00,0.0,1.0,0.0,0.0
1282820690178011136,2020-07-13 17:00:00,0.0,0.7340000000000001,0.266,0.4404
1273743233005375488,2020-06-18 16:00:00,0.0,1.0,0.0,0.0
1282882936476274688,2020-07-13 21:00:00,0.135,0.625,0.24,0.29600000000000004
1282890862515683328,2020-07-13 22:00:00,0.268,0.435,0.297,0.1027
1267167134997557248,2020-05-31 12:00:00,0.0,0.64,0.36,0.1739
1267676985775591424,2020-06-01 22:00:00,0.15,0.7929999999999999,0.057,-0.4767
1281596955748114432,2020-07-10 08:00:00,0.09,0.654,0.255,0.743
1267774905203843072,2020-06-02 05:00:00,0.0,1.0,0.0,0.0
1267556068860874752,2020-06-01 14:00:00,0.0,0.355,0.645,0.7964
1268704841288658944,2020-06-04 18:00:00,0.217,0.5429999999999999,0.239,0.0516
1267103998198321152,2020-05-31 08:00:00,0.07200000000000001,0.7490000000000001,0.179,0.5106
1275428394973396992,2020-06-23 08:00:00,0.0,1.0,0.0,0.0
1282898964476497920,2020-07-13 22:00:00,0.478,0.475,0.047,-0.8992
1281616299488051200,2020-07-10 09:00:00,0.136,0.568,0.295,0.4215
1281771491558916096,2020-07-10 20:00:00,0.607,0.39299999999999996,0.0,-0.9612
1268288913556123648,2020-06-03 15:00:00,0.345,0.57,0.085,-0.8481
1281250573958787072,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1282804535791149056,2020-07-13 16:00:00,0.295,0.705,0.0,-0.7712
1266654643419058176,2020-05-30 02:00:00,0.146,0.8540000000000001,0.0,-0.34
1282892463565414400,2020-07-13 22:00:00,0.46399999999999997,0.536,0.0,-0.9538
1267130440885760000,2020-05-31 10:00:00,0.0,0.0,1.0,0.4215
1269241787278864384,2020-06-06 06:00:00,0.217,0.42,0.364,0.2732
1282398740708495360,2020-07-12 13:00:00,0.0,0.753,0.247,0.5574
1271547190393991168,2020-06-12 14:00:00,0.134,0.46299999999999997,0.40399999999999997,0.8589
1282910886282194944,2020-07-13 23:00:00,0.0,0.603,0.397,0.5574
1281342033039417344,2020-07-09 15:00:00,0.348,0.547,0.105,-0.6988
1281077611901399040,2020-07-08 22:00:00,0.0,0.8859999999999999,0.114,0.4753
1281693028084862976,2020-07-10 14:00:00,0.32299999999999995,0.677,0.0,-0.8402
1269879417427255296,2020-06-08 00:00:00,0.0,1.0,0.0,0.0
1281323106385006592,2020-07-09 14:00:00,0.215,0.594,0.192,0.128
1274766614379069440,2020-06-21 12:00:00,0.115,0.5479999999999999,0.337,0.8442
1282172085725327360,2020-07-11 22:00:00,0.0,1.0,0.0,0.0
1282833743250698240,2020-07-13 18:00:00,0.10300000000000001,0.456,0.441,0.7096
1282880022806700032,2020-07-13 21:00:00,0.23800000000000002,0.493,0.27,0.0258
1282845327285014528,2020-07-13 19:00:00,0.502,0.419,0.079,-0.9531
1268248586510372864,2020-06-03 12:00:00,0.366,0.297,0.337,-0.0772
1267964763277058048,2020-06-02 17:00:00,0.0,0.816,0.184,0.4019
1281199848549765120,2020-07-09 06:00:00,0.0,0.878,0.122,0.3612
1278747442817708032,2020-07-02 11:00:00,0.33299999999999996,0.667,0.0,-0.6124
1271648192434561024,2020-06-12 21:00:00,0.0,1.0,0.0,0.0
1282922095903674368,2020-07-14 00:00:00,0.0,1.0,0.0,0.0
1282755610816188416,2020-07-13 13:00:00,0.0,0.629,0.371,0.5994
1268215022485995520,2020-06-03 10:00:00,0.0,1.0,0.0,0.0
1281640770362126336,2020-07-10 11:00:00,0.0,0.645,0.355,0.9022
1269565221561159680,2020-06-07 03:00:00,0.081,0.708,0.21100000000000002,0.5951
1281643793482211328,2020-07-10 11:00:00,0.209,0.7909999999999999,0.0,-0.91
1281258579849142272,2020-07-09 10:00:00,0.62,0.38,0.0,-0.9403
1281929512717037568,2020-07-11 06:00:00,0.266,0.648,0.085,-0.6486
1282495348171255808,2020-07-12 20:00:00,0.0,1.0,0.0,0.0
1280901545492701184,2020-07-08 10:00:00,0.109,0.6829999999999999,0.20800000000000002,0.2263
1282826751756861440,2020-07-13 17:00:00,0.149,0.851,0.0,-0.4215
1281915139923619840,2020-07-11 05:00:00,0.059000000000000004,0.7090000000000001,0.23199999999999998,0.6597
1268321337090637824,2020-06-03 17:00:00,0.153,0.627,0.22,0.4404
1273550810648018944,2020-06-18 03:00:00,0.0,0.838,0.162,0.4019
1266159684844572672,2020-05-28 18:00:00,0.389,0.461,0.15,-0.4724
1282183122444881920,2020-07-11 23:00:00,0.449,0.457,0.094,-0.9217
1269210364119584768,2020-06-06 04:00:00,0.33,0.67,0.0,-0.9062
1267754265096982528,2020-06-02 03:00:00,0.4370000000000001,0.563,0.0,-0.4767
1281653789183729664,2020-07-10 12:00:00,0.0,0.927,0.073,0.0258
1266642764458070016,2020-05-30 02:00:00,0.0,0.127,0.873,0.7845
1282014458060124160,2020-07-11 12:00:00,0.0,1.0,0.0,0.0
1267189900622860288,2020-05-31 14:00:00,0.0,0.44299999999999995,0.557,0.8316
1281336040163336192,2020-07-09 15:00:00,0.46399999999999997,0.41700000000000004,0.11900000000000001,-0.9118
1281309975718113280,2020-07-09 13:00:00,0.0,0.85,0.15,0.6199
1281618302389882880,2020-07-10 09:00:00,0.151,0.8490000000000001,0.0,-0.6249
1281956015622234112,2020-07-11 08:00:00,0.0,1.0,0.0,0.0
1266904548372668416,2020-05-30 19:00:00,0.0,1.0,0.0,0.0
1282883036862799872,2020-07-13 21:00:00,0.242,0.758,0.0,-0.5859
1270052906553794560,2020-06-08 11:00:00,0.0,0.755,0.245,0.0772
1281486588359237632,2020-07-10 01:00:00,0.265,0.597,0.13699999999999998,-0.7424
1267530601067802624,2020-06-01 12:00:00,0.247,0.6970000000000001,0.057,-0.6557
1281655206711660544,2020-07-10 12:00:00,0.0,0.345,0.655,0.8221
1267975807189860352,2020-06-02 18:00:00,0.0,0.7759999999999999,0.22399999999999998,0.3818
1271813959776157696,2020-06-13 08:00:00,0.531,0.469,0.0,-0.5267
1269265418281238528,2020-06-06 07:00:00,0.28,0.446,0.27399999999999997,-0.0516
1282951723695263744,2020-07-14 02:00:00,0.0,1.0,0.0,0.0
1270517389541531648,2020-06-09 18:00:00,0.0,0.794,0.20600000000000002,0.3818
1267717219368292352,2020-06-02 01:00:00,0.0,1.0,0.0,0.0
1282838098641125376,2020-07-13 18:00:00,0.6859999999999999,0.314,0.0,-0.6573
1282097429102366720,2020-07-11 17:00:00,0.0,1.0,0.0,0.0
1267182086038773760,2020-05-31 13:00:00,0.192,0.725,0.083,-0.4898
1282865416650371072,2020-07-13 20:00:00,0.35100000000000003,0.609,0.04,-0.9051
1275111739034664960,2020-06-22 11:00:00,0.07,0.625,0.305,0.6588
1281339202756464640,2020-07-09 15:00:00,0.0,0.8220000000000001,0.17800000000000002,0.0772
1269634408069435392,2020-06-07 08:00:00,0.14400000000000002,0.67,0.18600000000000005,0.4374
1281254206008102912,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1282970043790225408,2020-07-14 03:00:00,0.07,0.518,0.41200000000000003,0.9217
1282440318730883072,2020-07-12 16:00:00,0.275,0.725,0.0,-0.8225
1265752583156744192,2020-05-27 15:00:00,0.655,0.345,0.0,-0.8225
1280894739349463040,2020-07-08 10:00:00,0.0,1.0,0.0,0.0
1267978112266121216,2020-06-02 18:00:00,0.363,0.54,0.09699999999999999,-0.8126
1273355934748770304,2020-06-17 14:00:00,0.078,0.687,0.23600000000000002,0.6486
1269593642068393984,2020-06-07 05:00:00,0.0,0.725,0.275,0.7633
1282887654636351488,2020-07-13 22:00:00,0.0,0.263,0.737,0.2023
1282972401723154432,2020-07-14 03:00:00,0.0,1.0,0.0,0.0
1268673440615186432,2020-06-04 16:00:00,0.19399999999999998,0.5870000000000001,0.22,-0.1759
1282973911366369280,2020-07-14 03:00:00,0.071,0.7090000000000001,0.22,0.4939
1268583204438540288,2020-06-04 10:00:00,0.247,0.753,0.0,-0.7096
1280935011663974400,2020-07-08 12:00:00,0.0,1.0,0.0,0.0
1268246431430774784,2020-06-03 12:00:00,0.573,0.4270000000000001,0.0,-0.9022
1282889773091364864,2020-07-13 22:00:00,0.268,0.451,0.281,-0.1585
1282984778921385984,2020-07-14 04:00:00,0.0,1.0,0.0,0.0
1282849976981348352,2020-07-13 19:00:00,0.209,0.735,0.055999999999999994,-0.7345
1282860757684649984,2020-07-13 20:00:00,0.0,0.7140000000000001,0.28600000000000003,0.34
1268740977625141248,2020-06-04 21:00:00,0.0,1.0,0.0,0.0
1280683020882763776,2020-07-07 20:00:00,0.0,0.818,0.182,0.4404
1282957203419336704,2020-07-14 02:00:00,0.519,0.13,0.35100000000000003,-0.3182
1267109192554426368,2020-05-31 09:00:00,0.294,0.614,0.092,-0.6808
1282073080861462528,2020-07-11 16:00:00,0.45899999999999996,0.541,0.0,-0.7668
1266543772109885440,2020-05-29 19:00:00,0.0,1.0,0.0,0.0
1282692276695646208,2020-07-13 09:00:00,0.134,0.705,0.161,-0.0516
1268266900947185664,2020-06-03 13:00:00,0.6729999999999999,0.327,0.0,-0.7332
1283008653323313152,2020-07-14 06:00:00,0.317,0.612,0.071,-0.8645
1280558601401229312,2020-07-07 11:00:00,0.335,0.665,0.0,-0.8611
1269108450992283648,2020-06-05 21:00:00,0.0,0.41700000000000004,0.583,0.4215
1266201129014235136,2020-05-28 20:00:00,0.504,0.496,0.0,-0.7964
1269012160463527936,2020-06-05 15:00:00,0.36200000000000004,0.5479999999999999,0.09,-0.836
1264627079951368192,2020-05-24 12:00:00,0.0,0.609,0.391,0.7243
1265273716856049664,2020-05-26 07:00:00,0.32899999999999996,0.6709999999999999,0.0,-0.9229
1265285184305401856,2020-05-26 08:00:00,0.29600000000000004,0.7040000000000001,0.0,-0.8779
1265285675647152128,2020-05-26 08:00:00,0.27699999999999997,0.5479999999999999,0.175,-0.6908
1265290352266797056,2020-05-26 08:00:00,0.387,0.613,0.0,-0.8481
1265293341392015360,2020-05-26 08:00:00,0.439,0.561,0.0,-0.6908
1265293775758336000,2020-05-26 08:00:00,0.0,1.0,0.0,0.0
1265301640749494272,2020-05-26 09:00:00,0.275,0.413,0.312,-0.29600000000000004
1265306063244574720,2020-05-26 09:00:00,0.595,0.305,0.099,-0.8176
1265309085261541376,2020-05-26 09:00:00,0.511,0.40399999999999997,0.085,-0.8885
1265309443303956480,2020-05-26 09:00:00,0.317,0.6829999999999999,0.0,-0.9118
1265310204389806080,2020-05-26 09:00:00,0.392,0.556,0.052000000000000005,-0.8957
1267511076658147328,2020-06-01 11:00:00,0.0,0.645,0.355,0.29600000000000004
1281725243896336384,2020-07-10 17:00:00,0.0,0.081,0.919,0.8859999999999999
1282629135358017536,2020-07-13 04:00:00,0.212,0.501,0.287,0.1779
1266703940982312960,2020-05-30 06:00:00,0.0,0.782,0.218,0.5994
1282827594862403584,2020-07-13 18:00:00,0.4270000000000001,0.45,0.124,-0.6588
1283001342496329728,2020-07-14 05:00:00,0.191,0.596,0.213,-0.128
1282823614417506304,2020-07-13 17:00:00,0.0,0.9209999999999999,0.079,0.1179
1282992167393386496,2020-07-14 04:00:00,0.354,0.6459999999999999,0.0,-0.8859999999999999
1275911822168608768,2020-06-24 16:00:00,0.34,0.66,0.0,-0.7319
1267840706229534720,2020-06-02 09:00:00,0.0,1.0,0.0,0.0
1281261391509368832,2020-07-09 10:00:00,0.0,0.536,0.46399999999999997,0.3818
1282889889281904640,2020-07-13 22:00:00,0.0,1.0,0.0,0.0
1283017960601387008,2020-07-14 06:00:00,0.0,0.8590000000000001,0.141,0.4215
1268950713536667648,2020-06-05 11:00:00,0.21100000000000002,0.631,0.158,-0.4019
1281386996162801664,2020-07-09 18:00:00,0.24,0.667,0.09300000000000001,-0.5106
1269294317828333568,2020-06-06 09:00:00,0.0,1.0,0.0,0.0
1275325836342841344,2020-06-23 01:00:00,0.42100000000000004,0.505,0.07400000000000001,-0.9062
1273968362524160000,2020-06-19 07:00:00,0.24100000000000002,0.653,0.106,-0.5106
1283021484487782400,2020-07-14 06:00:00,0.15,0.58,0.27,0.3578
1272376016930045952,2020-06-14 21:00:00,0.5589999999999999,0.441,0.0,-0.8225
1266494600442568704,2020-05-29 16:00:00,0.0,0.792,0.20800000000000002,0.6369
1282887714065379328,2020-07-13 22:00:00,0.41100000000000003,0.179,0.41100000000000003,0.0
1266477678120431616,2020-05-29 15:00:00,0.16699999999999998,0.657,0.177,0.0516
1282298941913141248,2020-07-12 07:00:00,0.138,0.377,0.484,0.6705
1282943356067348480,2020-07-14 01:00:00,0.151,0.8490000000000001,0.0,-0.6249
1281128535474802688,2020-07-09 01:00:00,0.07,0.93,0.0,-0.128
1269026982404059136,2020-06-05 16:00:00,0.078,0.602,0.319,0.7906
1183361217865359360,2019-10-13 06:00:00,0.0,0.679,0.321,0.6369
1283011158442680320,2020-07-14 06:00:00,0.17800000000000002,0.562,0.259,0.3818
1266045611121442816,2020-05-28 10:00:00,0.0,0.879,0.121,0.0258
1282284657405566976,2020-07-12 06:00:00,0.34299999999999997,0.581,0.077,-0.8772
1267192284984086528,2020-05-31 14:00:00,0.0,0.77,0.23,0.4003
1267017419576553472,2020-05-31 02:00:00,0.222,0.7020000000000001,0.076,-0.6988
1267151955815796736,2020-05-31 11:00:00,0.354,0.552,0.094,-0.8859999999999999
1283021718307475456,2020-07-14 06:00:00,0.439,0.561,0.0,-0.9337
1283039860308283392,2020-07-14 08:00:00,0.062,0.938,0.0,-0.1027
1281103600274604032,2020-07-08 23:00:00,0.0,0.736,0.264,0.7269
1267441928376901632,2020-06-01 07:00:00,0.24100000000000002,0.545,0.214,-0.1531
1281127930958151680,2020-07-09 01:00:00,0.0,0.8640000000000001,0.136,0.0516
1270519019678969856,2020-06-09 18:00:00,0.0,1.0,0.0,0.0
795716911019544576,2016-11-07 13:00:00,0.0,0.722,0.278,0.4019
1267358760303026176,2020-06-01 01:00:00,0.0,1.0,0.0,0.0
1283017587106947072,2020-07-14 06:00:00,0.342,0.6579999999999999,0.0,-0.3818
1266723674016616448,2020-05-30 07:00:00,0.265,0.24100000000000002,0.494,0.5859
1282752839186612224,2020-07-13 13:00:00,0.302,0.40700000000000003,0.29100000000000004,-0.0516
1281621191212568576,2020-07-10 10:00:00,0.071,0.799,0.13,0.25
1283025025675608064,2020-07-14 07:00:00,0.125,0.875,0.0,-0.5106
1278767468895404032,2020-07-02 13:00:00,0.0,0.6,0.4,0.893
1282502859771088896,2020-07-12 20:00:00,0.046,0.856,0.098,0.4019
1283030158807621632,2020-07-14 07:00:00,0.297,0.57,0.133,-0.5574
1266501725420126208,2020-05-29 16:00:00,0.0,1.0,0.0,0.0
1272901002975490048,2020-06-16 08:00:00,0.0,1.0,0.0,0.0
1283025855258730496,2020-07-14 07:00:00,0.6779999999999999,0.322,0.0,-0.9407
1266486800060727296,2020-05-29 15:00:00,0.10099999999999999,0.6709999999999999,0.228,0.4404
1269003070710652928,2020-06-05 14:00:00,0.349,0.6509999999999999,0.0,-0.8957
1283053913130893312,2020-07-14 09:00:00,0.0,0.78,0.22,0.6988
